timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
5.17,0.564348,-0.409936,-0.122981,-0.47858,0.740671,1.60467,0.481401,0.497973,5.00607,1.6652,0.499561,2.18993,1.40866,1.13617,-0.476402,2.8512,1.35773,0.40732,-0.177108,1.35146,9.85092,-0.660075,-38.289,-0.494135,1.54411,0.463232,-0.24288,-0.287342,1.74457,0.523371,-0.60459,1.56698,0.0,0.0848708,-0.39176,1.5058,0.45174,0.205543,-0.705387,-0.0589148,-0.00186588,-0.0820318,0.0287442,0.0545522,-0.14711,-0.0201801,-0.0445859,0.202387,-0.0489233,-0.0891125,0.128472,-0.212718,-0.282758,0.842158,-0.881859,0.134849,0.081517,0.603875,-0.187744,0.609925,3.70741e-06,-0.844749,-0.523599,0.213761,-0.0674925,0.125312,0.185545,0.134802,0.391688,1.18021,0.357597,0.184563,-0.147474,-0.741948,-0.178346,0.125157,-0.0956568,0.568375,-0.523598,-0.811461,-0.159426,0.0326459,155.957,289.302,948.85,-0.0822565,0.0201053,1.64676,1.79,78.0,18.9
5.19,0.562024,-0.379944,-0.113983,-0.470892,0.744896,1.59197,0.477591,0.496652,4.96143,1.64616,0.493847,2.20931,1.38961,1.09785,-0.4707,2.86727,1.34313,0.40294,-0.177108,1.36116,9.74109,-0.660075,-38.1598,-0.487569,1.53937,0.461812,-0.240323,-0.295138,1.73656,0.520968,-0.601984,1.55854,0.0,0.0821331,-0.385373,1.49085,0.447256,0.202217,-0.701599,-0.059664,0.000719464,-0.0806841,0.0286047,0.0547743,-0.146112,-0.0204497,-0.0455335,0.201014,-0.0496637,-0.0918982,0.129429,-0.212377,-0.279759,0.839247,-0.882042,0.134892,0.081552,0.601622,-0.188549,0.609513,3.71384e-06,-0.844004,-0.523599,0.213866,-0.067863,0.122318,0.186079,0.134986,0.391868,1.17871,0.355809,0.18418,-0.147448,-0.741577,-0.178654,0.12474,-0.0961774,0.570925,-0.523598,-0.819746,-0.157479,0.0348181,155.925,289.478,948.742,-0.0818652,0.0201231,1.6467,1.79,78.0,18.9
5.2,0.55741,-0.385542,-0.115663,-0.452954,0.737855,1.57234,0.471703,0.501055,5.06346,1.62575,0.487725,2.21793,1.37257,1.05541,-0.461831,2.89943,1.33479,0.400437,-0.175677,1.36267,9.7587,-0.656138,-38.2244,-0.481002,1.53464,0.460393,-0.239471,-0.279546,1.73816,0.521448,-0.603287,1.55714,0.0,0.0780264,-0.383244,1.49085,0.447256,0.202217,-0.699372,-0.0602266,0.000719504,-0.0794092,0.0287006,0.0542623,-0.146518,-0.0205656,-0.0458437,0.201436,-0.0499154,-0.091526,0.129611,-0.21143,-0.278612,0.838512,-0.880182,0.134723,0.0818012,0.600488,-0.189402,0.609124,3.71824e-06,-0.842523,-0.523599,0.2125,-0.0667502,0.123354,0.186757,0.135254,0.391874,1.1795,0.355167,0.18409,-0.147542,-0.741435,-0.179033,0.124486,-0.0962573,0.572189,-0.523598,-0.82104,-0.157914,0.0354797,155.847,289.506,948.688,-0.0815955,0.020042,1.64658,1.79,78.0,18.9
5.21,0.553774,-0.368536,-0.110561,-0.452954,0.733631,1.56195,0.468586,0.505018,5.01245,1.61079,0.483236,2.23731,1.35753,1.00887,-0.457396,2.90747,1.32019,0.396058,-0.175677,1.37045,9.88511,-0.658763,-38.3536,-0.472794,1.53307,0.45992,-0.239471,-0.278432,1.72855,0.518565,-0.603287,1.55714,0.0,0.0807642,-0.376856,1.49459,0.448377,0.198226,-0.699375,-0.0604181,0.000662149,-0.0779071,0.0285158,0.0535966,-0.146518,-0.0205502,-0.0459201,0.20155,-0.0500919,-0.0917817,0.131512,-0.21178,-0.277447,0.836727,-0.88137,0.134781,0.0818243,0.599607,-0.189539,0.608903,3.71539e-06,-0.841612,-0.523599,0.21091,-0.0709406,0.121588,0.187266,0.134435,0.392726,1.18114,0.358906,0.184071,-0.147533,-0.742408,-0.179082,0.123487,-0.0967259,0.573162,-0.523598,-0.821607,-0.158095,0.0351434,155.787,289.557,948.625,-0.0815955,0.020042,1.64658,1.79,78.0,18.9
5.22,0.541787,-0.364447,-0.109334,-0.442704,0.733631,1.54579,0.463738,0.510742,5.01245,1.59446,0.478338,2.25669,1.33347,0.95685,-0.451695,2.92623,1.30559,0.391678,-0.173961,1.37028,9.88717,-0.658763,-38.4827,-0.46951,1.5236,0.457081,-0.237767,-0.271749,1.71894,0.515681,-0.603287,1.55573,0.0,0.0739198,-0.374727,1.49085,0.447256,0.196896,-0.69673,-0.0613293,0.000673612,-0.076363,0.0285017,0.0531151,-0.147025,-0.0204371,-0.0460006,0.200438,-0.0504249,-0.0916169,0.130762,-0.211843,-0.277457,0.83546,-0.877579,0.134724,0.0818707,0.59925,-0.189486,0.608891,3.71554e-06,-0.841593,-0.523599,0.210629,-0.0690088,0.1212,0.188003,0.133904,0.392404,1.18421,0.349869,0.183945,-0.147441,-0.742225,-0.179306,0.122807,-0.0963361,0.574027,-0.523598,-0.82756,-0.158945,0.035272,155.715,289.62,948.637,-0.0815955,0.020042,1.64671,1.79,78.0,18.9
5.23,0.536906,-0.332875,-0.0998625,-0.445266,0.735039,1.53078,0.459235,0.514264,5.03158,1.57133,0.4714,2.25023,1.31642,0.903464,-0.450428,2.94231,1.29516,0.38855,-0.17253,1.38079,9.77734,-0.658763,-38.3536,-0.458019,1.52203,0.456608,-0.236062,-0.285114,1.72374,0.517123,-0.599378,1.55432,0.0,0.0725509,-0.36834,1.48525,0.445575,0.19357,-0.695531,-0.061922,-0.000294103,-0.0749154,0.0285555,0.0523083,-0.147177,-0.0204234,-0.0460006,0.201507,-0.0505526,-0.090042,0.131485,-0.211126,-0.277381,0.834297,-0.883465,0.134819,0.0819542,0.59897,-0.189771,0.608608,3.70999e-06,-0.839347,-0.523599,0.206621,-0.0706813,0.122233,0.187874,0.133898,0.392314,1.18999,0.34636,0.183946,-0.147419,-0.742223,-0.179442,0.120953,-0.0975738,0.575578,-0.523598,-0.824802,-0.1584,0.0352717,155.674,289.62,948.575,-0.0815955,0.020042,1.64661,1.79,78.0,18.9
5.25,0.530645,-0.268151,-0.0804455,-0.460642,0.729406,1.49615,0.448845,0.529674,5.12724,1.52644,0.457931,2.28037,1.27431,0.800798,-0.445993,2.97178,1.26597,0.37979,-0.169669,1.37907,10.0705,-0.661387,-39.0639,-0.449811,1.51414,0.454242,-0.236915,-0.270636,1.72054,0.516162,-0.594166,1.5501,0.0,0.0670753,-0.361952,1.48338,0.445014,0.192905,-0.694503,-0.0632307,0.00236849,-0.0733535,0.0285642,0.0505334,-0.146634,-0.0206644,-0.0460006,0.206577,-0.0514497,-0.0921715,0.132238,-0.209163,-0.275442,0.834006,-0.879979,0.134847,0.0819551,0.598452,-0.190653,0.607947,3.42712e-06,-0.833837,-0.523599,0.199443,-0.0676864,0.120083,0.188404,0.132859,0.392114,1.20365,0.334931,0.183815,-0.147514,-0.742267,-0.179665,0.11592,-0.0996839,0.577801,-0.523598,-0.826945,-0.157434,0.0365831,155.609,289.623,948.476,-0.0812916,0.0200448,1.64661,1.79,78.0,18.9
5.26,0.522261,-0.300513,-0.090154,-0.452954,0.715325,1.49038,0.447114,0.540241,5.12724,1.50467,0.451401,2.28683,1.26028,0.746042,-0.450428,2.97446,1.23468,0.370405,-0.166521,1.38828,10.0498,-0.650889,-39.3222,-0.448169,1.51729,0.455188,-0.236915,-0.272863,1.71573,0.51472,-0.587651,1.54166,0.0,0.0643376,-0.359823,1.47404,0.442212,0.188914,-0.692737,-0.0642174,0.00246748,-0.0718236,0.0285642,0.04995,-0.147114,-0.0207379,-0.0460143,0.203304,-0.0515806,-0.0923651,0.132562,-0.208288,-0.274471,0.834037,-0.877735,0.134784,0.081976,0.597283,-0.190932,0.607636,3.14383e-06,-0.83182,-0.523599,0.197536,-0.0694807,0.118644,0.188514,0.132753,0.391786,1.20995,0.336801,0.183718,-0.147536,-0.74187,-0.180084,0.11392,-0.0997893,0.576813,-0.523598,-0.828963,-0.156107,0.0354219,155.548,289.661,948.422,-0.0811701,0.0200448,1.64673,1.79,78.0,18.9
5.2700000000000005,0.514989,-0.283507,-0.0850523,-0.452954,0.719549,1.47768,0.443304,0.546846,5.15274,1.48698,0.446095,2.30406,1.23922,0.710451,-0.443459,2.98518,1.218,0.365399,-0.163088,1.3943,10.1699,-0.64564,-39.5805,-0.435036,1.50468,0.451403,-0.232654,-0.275091,1.70772,0.512317,-0.596772,1.54588,0.0,0.0725509,-0.355565,1.47217,0.441652,0.187583,-0.691972,-0.0646199,0.00397778,-0.0711114,0.0286243,0.0492352,-0.146196,-0.0208661,-0.0456452,0.20244,-0.0506132,-0.0936172,0.132227,-0.208153,-0.273804,0.835486,-0.883411,0.134991,0.0820692,0.596517,-0.19145,0.606955,2.90795e-06,-0.828199,-0.523599,0.186509,-0.0669605,0.118651,0.189476,0.131282,0.391661,1.2183,0.331605,0.183604,-0.147407,-0.741908,-0.180279,0.109129,-0.103028,0.580003,-0.523598,-0.829578,-0.155883,0.0362011,155.426,289.666,948.369,-0.0811701,0.0199233,1.64685,1.79,78.0,18.9
5.29,0.515022,-0.286737,-0.086021,-0.450392,0.718141,1.45344,0.436031,0.555652,5.21652,1.46386,0.439157,2.30406,1.22418,0.669385,-0.440925,3.0093,1.19923,0.359768,-0.162802,1.40208,10.1886,-0.649577,-39.7097,-0.430111,1.49994,0.449983,-0.233506,-0.276204,1.71093,0.513278,-0.603287,1.53885,0.0,0.0766575,-0.355565,1.46096,0.438289,0.185588,-0.691137,-0.0656844,0.00260355,-0.0688688,0.0286789,0.0479846,-0.146861,-0.0203631,-0.0450733,0.205627,-0.0512861,-0.0921604,0.133375,-0.207215,-0.272339,0.839294,-0.883291,0.13537,0.0822477,0.595024,-0.192691,0.605092,2.6552e-06,-0.822376,-0.523599,0.184306,-0.0655196,0.117343,0.189625,0.129786,0.39101,1.23911,0.335243,0.183595,-0.147687,-0.742273,-0.180678,0.100975,-0.106578,0.574229,-0.523597,-0.826081,-0.155626,0.0374942,155.306,289.516,948.309,-0.0810759,0.0199233,1.64774,1.79,78.0,18.9
5.3,0.505192,-0.290826,-0.0872477,-0.460642,0.711101,1.44074,0.432222,0.559614,5.31855,1.44617,0.433851,2.31267,1.20814,0.6379,-0.439024,3.01198,1.18463,0.355388,-0.160227,1.40158,10.2859,-0.64564,-40.0972,-0.433394,1.50468,0.451403,-0.229245,-0.261726,1.70292,0.510875,-0.60459,1.54166,0.0,0.0793953,-0.349178,1.45349,0.436047,0.185588,-0.689949,-0.0644638,0.00175278,-0.0685175,0.0287769,0.0484982,-0.146678,-0.0201261,-0.0443819,0.204951,-0.0483202,-0.0934093,0.133502,-0.207212,-0.272116,0.842015,-0.88588,0.135554,0.0821767,0.593924,-0.193087,0.605134,2.4151e-06,-0.822934,-0.523599,0.181568,-0.0660804,0.117371,0.190196,0.129985,0.390571,1.25226,0.336075,0.183587,-0.14783,-0.742277,-0.180741,0.0946946,-0.110127,0.570794,-0.523595,-0.818457,-0.155712,0.0378943,155.302,289.408,948.282,-0.0809895,0.019845,1.64824,1.79,78.0,18.9
5.3100000000000005,0.509973,-0.278699,-0.0836097,-0.465767,0.70406,1.42919,0.428758,0.563577,5.35681,1.4244,0.427321,2.31267,1.19511,0.607785,-0.437757,3.02002,1.17837,0.353511,-0.160227,1.40041,10.2393,-0.650889,-39.7743,-0.435036,1.50152,0.450456,-0.230097,-0.260612,1.70612,0.511836,-0.616317,1.53463,0.0,0.0807642,-0.353436,1.44788,0.434365,0.184257,-0.689198,-0.0631522,0.0031326,-0.0672324,0.028886,0.0483725,-0.147253,-0.0200299,-0.0439706,0.209131,-0.0485581,-0.0943366,0.133513,-0.206069,-0.272409,0.843296,-0.886632,0.135745,0.082245,0.593511,-0.193901,0.60489,2.21951e-06,-0.821143,-0.523599,0.179813,-0.0634469,0.11744,0.190295,0.130411,0.39,1.26426,0.331628,0.183405,-0.147773,-0.742229,-0.181058,0.090161,-0.110223,0.567245,-0.523592,-0.81936,-0.156058,0.0380898,155.129,289.436,948.282,-0.0809895,0.019845,1.64845,1.79,78.0,18.9
5.32,0.502668,-0.247127,-0.0741381,-0.46833,0.706876,1.42573,0.427719,0.56842,5.31855,1.40536,0.421607,2.31267,1.17907,0.572194,-0.43649,3.03877,1.15751,0.347254,-0.156793,1.40183,10.2828,-0.649577,-39.9034,-0.436678,1.50152,0.450456,-0.229245,-0.260612,1.70772,0.512317,-0.615014,1.53322,0.0,0.0766575,-0.361952,1.44228,0.432684,0.186253,-0.686171,-0.0616672,0.00214417,-0.0658329,0.0294574,0.0499537,-0.148314,-0.019973,-0.0434757,0.208892,-0.0493429,-0.0960325,0.134246,-0.202776,-0.272255,0.84618,-0.89166,0.135711,0.0824782,0.593738,-0.194837,0.604692,2.22864e-06,-0.819833,-0.523599,0.176304,-0.0634626,0.115735,0.190276,0.130197,0.389746,1.27449,0.339258,0.183102,-0.147775,-0.742354,-0.18134,0.0852696,-0.113574,0.563878,-0.523586,-0.815094,-0.155683,0.0376611,155.031,289.325,948.272,-0.0806451,0.019845,1.64813,1.79,78.0,18.9
5.33,0.514755,-0.232561,-0.0697682,-0.470892,0.70406,1.41765,0.425295,0.56842,5.38232,1.39855,0.419566,2.32129,1.16904,0.539341,-0.43459,3.02538,1.145,0.3435,-0.155363,1.4015,10.3367,-0.654826,-40.1617,-0.431753,1.49837,0.44951,-0.234358,-0.266181,1.71573,0.51472,-0.621529,1.53182,0.0,0.0807642,-0.364082,1.43668,0.431003,0.186918,-0.685649,-0.0590264,0.00129958,-0.0645754,0.0290154,0.0499561,-0.149663,-0.0195454,-0.0427267,0.208467,-0.0510391,-0.095176,0.136437,-0.203062,-0.271197,0.849747,-0.893547,0.135828,0.0826998,0.593255,-0.19604,0.604482,2.2365e-06,-0.817636,-0.523599,0.175091,-0.0659843,0.113955,0.190919,0.12972,0.38901,1.28885,0.312949,0.183044,-0.148146,-0.741794,-0.182048,0.0803424,-0.118301,0.563117,-0.523575,-0.8146,-0.156386,0.0384891,155.06,289.181,948.256,-0.0801589,0.019845,1.64853,1.79,78.0,18.9
5.3500000000000005,0.523239,-0.170206,-0.0510618,-0.470892,0.705468,1.39456,0.418368,0.568861,5.33768,1.35638,0.406914,2.32129,1.14297,0.473634,-0.435223,3.03877,1.1158,0.334741,-0.153074,1.40213,10.3968,-0.652201,-40.2909,-0.436678,1.49994,0.449983,-0.234358,-0.273977,1.70452,0.511356,-0.61762,1.53463,0.0,0.0766575,-0.357694,1.43854,0.431563,0.191574,-0.681874,-0.0563644,0.00116873,-0.0636482,0.0272834,0.051839,-0.149161,-0.0165767,-0.0411671,0.206487,-0.0495182,-0.0980772,0.136406,-0.201993,-0.269557,0.857716,-0.90973,0.135952,0.0820433,0.592136,-0.19724,0.602529,2.00885e-06,-0.813351,-0.523599,0.171497,-0.0673433,0.114058,0.190887,0.129003,0.387506,1.31619,0.326135,0.182862,-0.148679,-0.741464,-0.181595,0.0652743,-0.127279,0.554666,-0.523519,-0.799593,-0.155815,0.0406997,154.74,288.751,948.183,-0.080213,0.0199643,1.64882,1.79,78.0,18.9
5.36,0.530511,-0.198549,-0.0595647,-0.470892,0.698428,1.39456,0.418368,0.567099,5.31855,1.33869,0.401608,2.32775,1.12994,0.436674,-0.432056,3.03341,1.09912,0.329735,-0.152502,1.39619,10.2839,-0.652201,-39.968,-0.431753,1.49837,0.44951,-0.234358,-0.267295,1.70452,0.511356,-0.621529,1.53322,0.0,0.083502,-0.351307,1.43294,0.429882,0.190244,-0.679523,-0.0528696,0.00113465,-0.0638731,0.0271089,0.0532691,-0.147636,-0.0156945,-0.0408779,0.203266,-0.0480299,-0.0981729,0.138107,-0.200462,-0.269232,0.864153,-0.909889,0.136227,0.0820219,0.590448,-0.198588,0.601583,1.85954e-06,-0.81174,-0.523518,0.159942,-0.0699512,0.111699,0.191549,0.127566,0.387335,1.32065,0.335858,0.182622,-0.148865,-0.741244,-0.181721,0.0573448,-0.132,0.547533,-0.47807,-0.794777,-0.155702,0.0401866,154.52,288.498,948.247,-0.0802231,0.0199339,1.65,1.79,78.0,18.9
5.37,0.539096,-0.196899,-0.0590698,-0.463204,0.708284,1.38417,0.415251,0.564017,5.3058,1.3074,0.392221,2.32775,1.11991,0.406559,-0.437124,3.0227,1.06992,0.320976,-0.150785,1.40054,10.3802,-0.654826,-40.2909,-0.433394,1.49679,0.449037,-0.233506,-0.277318,1.70132,0.510395,-0.618923,1.53604,0.0,0.0821331,-0.349178,1.43481,0.430442,0.191574,-0.678721,-0.044143,-0.0012947,-0.0627168,0.0268178,0.0550666,-0.148103,-0.0146636,-0.0405373,0.202774,-0.0571934,-0.099579,0.137628,-0.200446,-0.268783,0.867624,-0.911707,0.136322,0.0819549,0.590387,-0.19874,0.601288,1.76587e-06,-0.809941,-0.523525,0.162312,-0.0689329,0.111568,0.190893,0.127929,0.38587,1.3241,0.345672,0.182769,-0.148921,-0.741255,-0.18166,0.0515835,-0.136602,0.544272,-0.432754,-0.793487,-0.156404,0.0409583,154.476,288.288,948.323,-0.0802568,0.0198123,1.64925,1.79,78.0,18.9
5.39,0.551216,-0.174225,-0.0522675,-0.463204,0.706876,1.38186,0.414559,0.560495,5.33131,1.27339,0.382017,2.32775,1.10287,0.364123,-0.43649,3.04413,1.04489,0.313467,-0.150785,1.39832,10.3201,-0.653514,-40.1617,-0.435036,1.49521,0.448564,-0.238619,-0.275091,1.71573,0.51472,-0.625438,1.53885,0.0,0.0766575,-0.361952,1.43294,0.429882,0.190909,-0.681665,-0.0423832,0.00221571,-0.0611769,0.0262526,0.0557416,-0.147952,-0.0126712,-0.0399785,0.209166,-0.0583976,-0.103914,0.137374,-0.199678,-0.268186,0.879174,-0.925573,0.136338,0.0817206,0.590211,-0.199451,0.59843,1.73008e-06,-0.795037,-0.523538,0.149312,-0.0681646,0.112755,0.191621,0.127025,0.385549,1.34902,0.329456,0.18272,-0.149157,-0.740678,-0.18125,0.0423498,-0.143149,0.537588,-0.441466,-0.778961,-0.156632,0.043789,154.401,287.796,948.376,-0.0803035,0.0196003,1.64901,1.79,78.0,18.9
5.4,0.554819,-0.142653,-0.0427959,-0.465767,0.706876,1.38186,0.414559,0.552129,5.3887,1.24346,0.373038,2.3299,1.08482,0.327163,-0.435223,3.03609,1.02195,0.306585,-0.150499,1.40079,10.2942,-0.652201,-40.0972,-0.431753,1.49521,0.448564,-0.236915,-0.276204,1.71573,0.51472,-0.625438,1.53744,0.0,0.0793953,-0.357694,1.43107,0.429321,0.192905,-0.667284,-0.0410496,0.000946086,-0.0603424,0.0268931,0.0566228,-0.148621,-0.0115833,-0.0385925,0.191333,-0.057312,-0.104905,0.138401,-0.199561,-0.267785,0.88589,-0.93182,0.136178,0.0816792,0.590485,-0.199721,0.597099,3.17747e-06,-0.78995,-0.523544,0.15028,-0.069011,0.112778,0.191214,0.126183,0.387135,1.36285,0.318748,0.182739,-0.149451,-0.740833,-0.181364,0.0359401,-0.149051,0.53543,-0.445164,-0.774096,-0.15929,0.0465025,154.296,287.345,948.374,-0.0803035,0.0191951,1.64817,1.79,78.0,18.9
5.41,0.565894,-0.181473,-0.0544419,-0.452954,0.711101,1.37494,0.412481,0.548607,5.32493,1.20673,0.362019,2.32559,1.06276,0.305261,-0.438391,3.03877,0.999008,0.299702,-0.150499,1.40414,10.3087,-0.656138,-39.968,-0.435036,1.49206,0.447617,-0.239471,-0.282887,1.70612,0.511836,-0.628044,1.53604,0.0,0.0821331,-0.355565,1.4292,0.428761,0.191574,-0.662727,-0.0389812,-0.000742137,-0.0599181,0.0262277,0.0581309,-0.148805,-0.00921018,-0.0379426,0.191718,-0.0595915,-0.10676,0.138548,-0.199491,-0.265939,0.89523,-0.933454,0.136262,0.0813689,0.590774,-0.200337,0.596557,5.55506e-06,-0.782476,-0.523549,0.135102,-0.0680116,0.113078,0.1902,0.128856,0.387009,1.37588,0.303316,0.183046,-0.149711,-0.740532,-0.181025,0.0295707,-0.153961,0.531378,-0.443178,-0.771715,-0.15965,0.0451172,154.279,286.963,948.392,-0.0804017,0.0189569,1.64754,1.79,78.0,18.9
5.42,0.570776,-0.156359,-0.0469077,-0.450392,0.719549,1.36685,0.410056,0.542883,5.38232,1.16319,0.348958,2.33636,1.04271,0.284728,-0.439658,3.03074,0.976066,0.29282,-0.150499,1.40443,10.3646,-0.654826,-40.3555,-0.436678,1.50152,0.450456,-0.236062,-0.281773,1.71413,0.514239,-0.618923,1.53463,0.0,0.0752886,-0.355565,1.4292,0.428761,0.192905,-0.659697,-0.0414782,-0.00202578,-0.0599234,0.0259791,0.057454,-0.148208,-0.00741032,-0.0355188,0.189928,-0.0563871,-0.106868,0.138067,-0.1982,-0.266632,0.902704,-0.943685,0.135975,0.0813029,0.590566,-0.200115,0.595787,9.6785e-06,-0.774731,-0.523553,0.120406,-0.0660759,0.112312,0.18911,0.128896,0.387088,1.38581,0.304613,0.182849,-0.149451,-0.740156,-0.181047,0.0243564,-0.157322,0.524589,-0.436404,-0.765501,-0.157695,0.0432319,154.228,286.633,948.406,-0.0804248,0.0185517,1.647,1.79,78.0,18.9
5.43,0.590068,-0.118329,-0.0354986,-0.458079,0.729406,1.36224,0.408671,0.530555,5.23565,1.12374,0.337122,2.3299,1.01865,0.268301,-0.448527,3.02806,0.944782,0.283435,-0.151071,1.40962,10.2849,-0.661387,-40.0326,-0.431753,1.49364,0.448091,-0.240323,-0.289569,1.70772,0.512317,-0.628044,1.53182,0.0,0.0793953,-0.351307,1.42173,0.426519,0.190244,-0.657154,-0.0421572,-0.00422048,-0.0595039,0.0257964,0.058087,-0.14774,-0.00558218,-0.0355109,0.189785,-0.0550784,-0.106545,0.139806,-0.198189,-0.265409,0.909909,-0.954344,0.135741,0.0812949,0.590734,-0.200018,0.595157,1.77262e-05,-0.768199,-0.523556,0.112087,-0.070502,0.112124,0.18812,0.12868,0.387059,1.39661,0.295071,0.182718,-0.14944,-0.739508,-0.181314,0.0187482,-0.159958,0.515909,-0.421645,-0.755591,-0.155626,0.0438492,154.049,286.286,948.419,-0.08049,0.0180943,1.64745,1.79,78.0,18.9
5.45,0.631511,-0.146601,-0.0439804,-0.440141,0.735039,1.35416,0.406247,0.504578,5.17188,1.02987,0.308961,2.31913,0.963505,0.224497,-0.463731,3.00126,0.884299,0.26529,-0.155935,1.40414,10.2175,-0.657451,-39.968,-0.435036,1.49994,0.449983,-0.239471,-0.282887,1.71413,0.514239,-0.631953,1.53322,0.0,0.0793953,-0.355565,1.41986,0.425958,0.188914,-0.653558,-0.0408887,-0.00992354,-0.0581423,0.0241255,0.0583779,-0.147851,-0.00156989,-0.0309176,0.1879,-0.0517959,-0.106643,0.141681,-0.196998,-0.264661,0.925328,-0.954445,0.135113,0.0807206,0.592306,-0.200572,0.595053,5.87304e-05,-0.754058,-0.523563,0.0989457,-0.0690778,0.111301,0.18814,0.13277,0.38803,1.41948,0.280772,0.182726,-0.150104,-0.738587,-0.18034,0.00639731,-0.168274,0.503547,-0.416651,-0.740867,-0.159997,0.0438499,153.765,285.545,948.366,-0.0805817,0.0178007,1.64513,1.79,78.0,18.9
5.46,0.649692,-0.157939,-0.0473816,-0.440141,0.733631,1.35185,0.405554,0.486526,5.17188,0.989055,0.296716,2.31483,0.93844,0.205333,-0.471334,2.99322,0.867615,0.260284,-0.159082,1.40652,10.2258,-0.658763,-39.968,-0.438319,1.49521,0.448564,-0.241176,-0.289569,1.71413,0.514239,-0.626741,1.53182,0.0,0.083502,-0.351307,1.41612,0.424837,0.190244,-0.652223,-0.0368769,-0.0286001,-0.0584872,0.0229526,0.0586734,-0.146794,0.00163411,-0.0297513,0.186572,-0.0519279,-0.0902558,0.141844,-0.192456,-0.26661,0.930857,-0.966112,0.135088,0.080652,0.59407,-0.200841,0.596072,0.000107203,-0.747589,-0.523566,0.0851934,-0.0688738,0.112599,0.187686,0.133401,0.388456,1.42774,0.275833,0.182741,-0.150258,-0.738094,-0.180479,0.0014544,-0.172,0.499115,-0.413405,-0.746056,-0.158888,0.0414848,153.76,285.201,948.441,-0.0805083,0.0175482,1.64478,1.79,78.0,18.9
5.47,0.678981,-0.154639,-0.0463917,-0.424766,0.733631,1.34377,0.40313,0.464511,5.03796,0.942799,0.28284,2.29329,0.919391,0.197119,-0.487171,2.97446,0.85093,0.255279,-0.165663,1.40723,10.3015,-0.656138,-40.0326,-0.433394,1.49206,0.447617,-0.240323,-0.276204,1.71573,0.51472,-0.629347,1.53463,0.0,0.0821331,-0.347048,1.42173,0.426519,0.190244,-0.653134,-0.0359303,-0.035476,-0.058312,0.0227344,0.0597528,-0.146161,0.00300356,-0.0283915,0.190367,-0.0519213,-0.0844309,0.14141,-0.191876,-0.26544,0.937453,-0.975584,0.134902,0.0807571,0.593239,-0.201062,0.596773,0.000196456,-0.738504,-0.523569,0.0748188,-0.0653561,0.110656,0.186988,0.134856,0.388553,1.44011,0.262095,0.18288,-0.150244,-0.737694,-0.180374,-0.00273186,-0.172675,0.489678,-0.416968,-0.738545,-0.1588,0.0409726,153.701,284.993,948.398,-0.0805211,0.0173351,1.6432,1.79,78.0,18.9
